# Network	H1	L1	
1.240518727078217687e+01 9.763760864075164747e+00 7.652296714864782246e+00
1.252259913717978002e+01 9.551752503477670686e+00 8.098117883977968390e+00
1.246969167124212774e+01 9.730268983542712746e+00 7.798402136575926846e+00
1.238513451576090141e+01 9.505312603607668720e+00 7.939810405871742915e+00
1.263163792222288428e+01 9.721266650351060079e+00 8.065683561292964043e+00
1.251041716498148126e+01 9.663510678283932620e+00 7.945256384318612142e+00
1.255578539222666201e+01 9.567566125724836112e+00 8.130770273813860527e+00
1.244162881923215025e+01 9.557500043264171907e+00 7.965445411184070679e+00
1.243633672414705948e+01 9.713155556276895197e+00 7.766407165217139585e+00
1.252307169585822599e+01 9.763321066917095337e+00 7.842505112774761145e+00
1.241794537305924706e+01 9.801622615031341468e+00 7.624536799097353601e+00
1.232094000564337044e+01 9.604340288838223216e+00 7.717655747625840057e+00
1.230932744633912534e+01 9.475899611257853294e+00 7.856644877971826979e+00
1.240282484472025004e+01 9.522173289357775516e+00 7.947218379801276100e+00
1.237146386866167447e+01 9.607922814407475087e+00 7.793647249265879928e+00
1.240870381535479794e+01 9.842982519107977168e+00 7.555900046039220719e+00
1.242728171781669744e+01 9.474050475304437668e+00 8.042368959788211313e+00
1.253732696347550934e+01 9.725450100363362438e+00 7.912028041812812162e+00
1.255315997827695007e+01 9.567576138226655758e+00 8.126703653970045238e+00
1.250570180945998544e+01 9.703196281148166236e+00 7.889268640161974488e+00
1.252533580087272291e+01 9.636040092257461609e+00 8.001922785495418466e+00
1.235846979804322210e+01 9.580796586713564267e+00 7.806414830968452456e+00
1.231840870214450234e+01 9.358460170850745996e+00 8.010144579448590818e+00
1.251984788498581658e+01 9.643918902936869486e+00 7.983822346267527514e+00
1.247001459416192937e+01 9.827041614411626824e+00 7.676621463067827555e+00
1.238752451017448664e+01 9.603308821439199505e+00 7.824782627667156376e+00
1.236897966160902307e+01 9.457317736167244249e+00 7.971875507462101496e+00
1.230698743628037306e+01 9.743702423024938497e+00 7.518124955618980643e+00
1.232768157339147130e+01 9.452190001558919974e+00 7.913775151554736098e+00
1.247645392757138261e+01 9.630797318943514540e+00 7.931560099264316932e+00
1.239990428950029511e+01 9.544541633655986956e+00 7.915766001605613056e+00
1.234327022981415034e+01 9.491706343674811919e+00 7.890743352286880175e+00
1.245469740457749808e+01 9.521115997333792436e+00 8.029186609171816258e+00
1.232009919746195159e+01 9.442287290283935874e+00 7.913788913222609800e+00
1.234824588391767541e+01 9.602181763449152641e+00 7.763844523905301998e+00
1.237795000784566035e+01 9.584597199309497384e+00 7.832569369224566813e+00
1.241121571866103146e+01 9.519673919653678595e+00 7.963296056194584693e+00
1.239521459940426951e+01 9.488022798566035476e+00 7.976137432314960307e+00
1.234922374520585997e+01 9.402722390471790703e+00 8.005756601151242435e+00
1.243216115218220175e+01 9.893364404031892434e+00 7.528610209252632579e+00
1.235238824876694608e+01 9.721892170366897901e+00 7.620125200810979216e+00
1.243707552941207872e+01 9.883058434722636676e+00 7.550232029557666813e+00
1.242366038506893311e+01 9.642613521527197307e+00 7.833731029209006991e+00
1.237739123068408098e+01 9.311263642934616058e+00 8.154764438607603694e+00
1.237572449359933557e+01 9.821127944536062415e+00 7.530206015676289333e+00
1.267658501787046177e+01 9.735766751306869082e+00 8.118537644147840737e+00
1.244703329386161528e+01 9.537445664963188463e+00 7.997860214230705367e+00
1.242531569038459338e+01 9.516257891211086672e+00 7.989324486693495153e+00
1.238343276796895864e+01 9.832490228664990894e+00 7.528050413089356852e+00
1.231542972087387788e+01 9.748783971929293912e+00 7.525358481722856041e+00
1.241218451522718880e+01 9.544945037401488364e+00 7.934503681581496437e+00
1.236574051491908399e+01 9.469580586171089109e+00 7.952268984656069684e+00
1.255013866176165394e+01 9.638693790871650791e+00 8.037509716028772289e+00
1.231456732976835688e+01 9.485267562660917307e+00 7.853551284873027782e+00
1.234166417820805961e+01 9.597043071918662349e+00 7.759731887340053369e+00
1.268270167226422096e+01 9.792065474862081231e+00 8.060172172085886544e+00
1.243520172817945912e+01 9.540925432049048638e+00 7.975273281875492337e+00
1.247327151746642215e+01 9.524448392866103674e+00 8.054029125851819515e+00
1.232253928743164550e+01 9.589886084248119502e+00 7.738156071147742843e+00
1.237103207432068430e+01 9.628423880919848798e+00 7.767617920135070797e+00
1.232545695618733994e+01 9.391743599630462569e+00 7.981982293743023149e+00
1.240164394383622160e+01 9.860312013284525889e+00 7.521636757406361617e+00
1.235016870449562987e+01 9.832499827336855347e+00 7.473193037445503784e+00
1.251275806796854617e+01 9.712674065026474679e+00 7.888794392939523448e+00
1.240308039081418556e+01 9.449218568705665788e+00 8.034218793499926292e+00
1.238858007342600054e+01 9.468509626801656864e+00 7.989007553060148759e+00
1.234429205875337132e+01 9.601700957446292151e+00 7.758149596107083212e+00
1.247315705393585183e+01 9.645212751452403310e+00 7.908825315517448828e+00
1.241882068584097354e+01 9.499994418380410366e+00 7.998575703074435772e+00
1.244129810054466745e+01 9.584973596440628185e+00 7.931845912658185505e+00
1.247574972147657846e+01 9.754626216705071684e+00 7.777634504480974265e+00
1.234920908588019550e+01 9.577575367581438570e+00 7.795704915213454989e+00
1.236572157766693536e+01 9.393972368355525404e+00 8.041414880414425426e+00
1.242570050866760312e+01 9.497374810165863934e+00 8.012359505559475181e+00
1.244951403123953959e+01 9.630924109326169713e+00 7.888960667567693541e+00
1.248141574697086220e+01 9.820837652311414701e+00 7.703043999333941017e+00
1.240705081165871704e+01 9.680080001117437050e+00 7.760860842396766657e+00
1.244079229405203790e+01 9.437309071982593167e+00 8.106201970319984795e+00
1.239947412245136427e+01 9.457640070215347805e+00 8.018728254255661270e+00
1.235232380859992674e+01 9.508858558759865076e+00 7.884257249862150374e+00
1.262851350139286311e+01 9.769357514906802820e+00 8.002437566191680673e+00
1.236444393200278213e+01 9.766903348264358797e+00 7.582022997413214505e+00
1.235734632642145314e+01 9.445724096023907279e+00 7.967578335536785517e+00
1.235575035743215011e+01 9.670349659260555342e+00 7.690832488282655532e+00
1.234024768885110745e+01 9.337607438143081140e+00 8.067886981938336532e+00
1.246772465360379023e+01 9.609128537058225561e+00 7.944105160203569937e+00
1.233532403213824580e+01 9.349845705108696947e+00 8.046154626186837078e+00
1.258879113293868812e+01 9.862061327922502230e+00 7.824155453021828244e+00
1.235305848468135714e+01 9.314662841511834657e+00 8.113883784903302754e+00
1.232607413513396288e+01 9.432424021598034614e+00 7.934827071940435239e+00
1.249474212510258830e+01 9.801325802336622317e+00 7.749360831014613815e+00
1.240167194351011126e+01 9.755555215027284177e+00 7.657062716277033942e+00
1.248811411538578930e+01 9.505090850930383084e+00 8.099768025965765617e+00
1.251809473380652449e+01 9.584803178176777294e+00 8.051971423208541978e+00
1.262511188242822691e+01 9.834226874675842112e+00 7.917160590845294443e+00
1.232370429858329963e+01 9.613068858113534176e+00 7.711199308025196153e+00
1.241267492703488173e+01 9.744426821377636827e+00 7.688995042725447426e+00
1.236483049526545130e+01 9.680810607781632271e+00 7.692264890973859792e+00
1.235243837118274968e+01 9.502222128078575025e+00 7.892433613437734863e+00
1.250956907918488703e+01 9.744314800555820000e+00 7.844593527683088929e+00
1.237681865305494533e+01 9.610881141511056214e+00 7.798500090040134225e+00
1.243701755102313378e+01 9.905615210630266176e+00 7.520518124663204240e+00
1.239970061343787222e+01 9.674272690478353809e+00 7.756353731822463793e+00
1.267421608415902234e+01 9.891898516869426672e+00 7.923767858784841245e+00
1.258342125215818363e+01 9.800826448501672061e+00 7.892166453871607423e+00
1.236273409294963166e+01 9.568685067570308789e+00 7.827992100828676136e+00
1.251964772074466126e+01 9.614088252737788665e+00 8.019406843409072394e+00
1.241046296382735648e+01 9.513456687192222816e+00 7.969550353529869291e+00
1.240363075187193864e+01 9.503264563376381702e+00 7.971073859101917236e+00
1.245982489541725791e+01 9.669751419291227279e+00 7.857680568308627045e+00
1.243040643994843997e+01 9.636932779696996576e+00 7.851403114215520951e+00
1.245918307785139945e+01 9.861079961659038773e+00 7.615139194866054950e+00
1.238066330789475700e+01 9.486996016790333996e+00 7.954730072155554055e+00
1.237845057975000529e+01 9.677833356940357845e+00 7.717874077141045674e+00
1.246747949416599788e+01 9.713683149877718748e+00 7.815523309493185522e+00
1.239599273103504196e+01 9.899750557820075514e+00 7.460266394761966957e+00
1.239227568791977951e+01 9.787994469756355898e+00 7.600240850488004796e+00
1.237283147564878405e+01 9.617907551929137711e+00 7.783496196912396137e+00
1.264871241723590067e+01 9.889727338228214037e+00 7.885633708804839159e+00
1.241895386711088278e+01 9.462773269322680036e+00 8.042781683399127246e+00
1.236533365926575989e+01 9.431977991542032314e+00 7.996203328582725867e+00
1.234898728566275139e+01 9.436738721506701566e+00 7.965265173456332448e+00
1.251356882663152525e+01 9.698403600653101364e+00 7.907614834934946657e+00
1.241925292218902577e+01 9.739553428042494687e+00 7.705773301077988080e+00
1.234748860061744224e+01 9.791373834005840493e+00 7.522597502533512781e+00
1.249556032942848205e+01 9.912720086037566602e+00 7.607694029221614862e+00
1.234925905087646747e+01 9.427746949366820672e+00 7.976326633504859487e+00
1.251142816431729621e+01 9.527710117314549976e+00 8.109166087292454250e+00
1.271807563533246821e+01 9.844583866375019809e+00 8.051932461462033785e+00
1.236797428487851214e+01 9.403219467179239288e+00 8.034068182650525358e+00
1.235804257314749854e+01 9.397460134231705453e+00 8.025519252064123421e+00
1.242506417668863605e+01 9.549473738066337702e+00 7.949199401248692176e+00
1.235011578598840920e+01 9.640432203001180866e+00 7.719289272119414846e+00
1.238733655115430743e+01 9.417892203425697772e+00 8.046702012390975156e+00
1.246455699838035436e+01 9.599733863633668207e+00 7.950489979446403233e+00
1.242964035195261019e+01 9.850580409803912474e+00 7.580371024486596276e+00
1.234964226577025492e+01 9.602990483674155087e+00 7.765065219491892989e+00
1.244210201438525409e+01 9.522302789993370098e+00 8.008224029836709335e+00
1.245541463036136243e+01 9.838941318125682400e+00 7.637577322207556030e+00
1.241908991522562289e+01 9.810848727424192006e+00 7.614528322230986745e+00
1.237461765726058971e+01 9.404590645183800390e+00 8.042688416189385237e+00
1.249198223860256540e+01 9.573164889458114502e+00 8.025218641807111197e+00
1.233227002151355123e+01 9.277998833442946847e+00 8.124261291351549730e+00
1.261293399417577099e+01 9.727971502878061116e+00 8.028242297080172563e+00
1.239103135692985447e+01 9.798519021757179814e+00 7.584634669427502196e+00
1.245521093576909522e+01 9.637026043473872150e+00 7.890501155941134215e+00
1.238060746042432747e+01 9.467015902349855239e+00 7.978411558309677076e+00
1.249074446821110485e+01 9.893524384796137383e+00 7.624753938166826117e+00
1.253872157613243843e+01 9.821846762981994772e+00 7.794284119036797520e+00
1.247769321540591569e+01 9.751502892150179846e+00 7.784665652561676197e+00
1.250347457417552199e+01 9.754196960684067719e+00 7.822564674020626718e+00
1.240843770712825389e+01 9.620675642606508760e+00 7.836576198279457728e+00
1.236282308705255240e+01 9.650314045583805012e+00 7.727278531499141678e+00
1.238872816482918715e+01 9.712068784375460950e+00 7.691313637447878548e+00
1.244389983869144523e+01 9.605572808594756040e+00 7.910980610150048165e+00
1.256194653183283449e+01 9.854051646327313563e+00 7.791031178229293808e+00
1.258304458793793934e+01 9.869875901543071706e+00 7.805034323446219169e+00
1.243432063673761157e+01 9.639431784551515392e+00 7.854532740282953895e+00
1.235432721733092443e+01 9.478676289653739317e+00 7.923641636825814238e+00
1.234510187752128019e+01 9.591327063568572342e+00 7.772257427931506868e+00
1.235053875554453384e+01 9.779439300342401609e+00 7.543101121099071271e+00
1.235306607666934475e+01 9.776729468420548130e+00 7.550748465938739606e+00
1.242018540844864205e+01 9.560548897796030232e+00 7.928235008694662689e+00
1.247989959728281129e+01 9.594909588182487070e+00 7.980326055548323971e+00
1.250634819610266568e+01 9.724012286983565900e+00 7.864625245029354339e+00
1.258106862415538352e+01 9.928466631628893424e+00 7.727149414262587612e+00
1.237618179914092309e+01 9.773606025572386002e+00 7.592529300719372820e+00
1.242074305180546823e+01 9.490310461198612657e+00 8.013043448592924278e+00
1.236295969232010172e+01 9.536618833566917530e+00 7.867380350357310981e+00
1.245421284562634412e+01 9.725711373374338109e+00 7.779328755489210323e+00
1.257804279809719361e+01 9.666049481192651172e+00 8.048269879787827819e+00
1.235988150467322910e+01 9.406763674151427779e+00 8.017447722824794454e+00
1.237025915605684467e+01 9.658828982787916573e+00 7.728540241809207068e+00
1.272947448064327247e+01 9.930429760800210559e+00 7.964049555292948668e+00
1.238281190742850058e+01 9.437416421756806173e+00 8.016807470377969480e+00
1.235256433848296531e+01 9.536215884719680957e+00 7.851524204661228801e+00
1.241497490035954065e+01 9.741867153915327648e+00 7.695948683042463934e+00
1.237184562234217289e+01 9.572080615392851044e+00 7.838229187481545068e+00
1.247167977671784378e+01 9.788871831263303847e+00 7.727922406707550707e+00
1.237018698273988981e+01 9.766572194378298377e+00 7.591810953912387028e+00
1.244281916984228786e+01 9.787595702833600697e+00 7.682884826109785514e+00
1.241416314059239845e+01 9.869540505413302967e+00 7.530180389157291820e+00
1.241605018022945828e+01 9.709190338244075846e+00 7.738858123374781961e+00
1.239988387374043555e+01 9.371987875899455034e+00 8.119295741395415433e+00
1.254197609584924855e+01 9.714651025138223872e+00 7.932636374411399238e+00
1.235612672895208952e+01 9.491832382360467335e+00 7.910688071659600418e+00
1.269170027209863605e+01 9.840436049322915935e+00 8.015302499343029297e+00
1.236330087016595769e+01 9.745442513932710327e+00 7.607730188031066376e+00
1.250653657118461837e+01 9.573207233218857581e+00 8.047804686759269188e+00
1.245266477479177780e+01 9.619954118335471094e+00 7.907296804500281162e+00
1.253113422631033913e+01 9.728744804853581840e+00 7.898154817414057227e+00
1.242244956717580884e+01 9.725342533473604334e+00 7.728839877732987418e+00
1.237043815824189963e+01 9.610026429919821922e+00 7.789424384582581240e+00
1.251182522301268385e+01 9.748374544773829697e+00 7.843147591753073300e+00
1.248997852084260174e+01 9.867297790805940494e+00 7.657414560977207962e+00
1.246971847951219026e+01 9.565651564306227428e+00 7.999511804389916492e+00
1.236989023490844453e+01 9.439145595739907080e+00 7.994792983317779544e+00
1.247752406068369879e+01 9.464134631318907864e+00 8.131344437742797027e+00
1.240331567289586978e+01 9.410683765335788209e+00 8.079682589703001128e+00
1.250997001473155379e+01 9.538445343910582963e+00 8.094282561828016753e+00
1.269793343825902454e+01 9.790452005546983472e+00 8.086072169449002089e+00
1.249426007511506853e+01 9.914115338047198023e+00 7.603739335913068054e+00
1.246454885885369457e+01 9.812617120905930079e+00 7.686190440865666496e+00
1.240590928220670541e+01 9.705175008196324171e+00 7.727623384885160540e+00
1.245267036659174487e+01 9.851230274172376511e+00 7.617234494501386344e+00
1.245067945218384331e+01 9.687021993500160022e+00 7.821829946916332155e+00
1.243449803476666027e+01 9.705274641959558579e+00 7.773312389242613918e+00
1.243349567264719369e+01 9.380742781528558893e+00 8.160482798740302357e+00
1.236354250685356604e+01 9.671771984403971345e+00 7.701558933129931006e+00
1.236896174867987419e+01 9.731006570775010189e+00 7.635360231177011237e+00
1.239027028395558183e+01 9.519241911007037871e+00 7.931130508899711273e+00
1.235565744543373867e+01 9.544443463462590316e+00 7.846392157015121605e+00
