# psi Mf af logdistance cosiota ell A2220 A2221 phi2220 phi2221 logL logPrior
8.752440101049122623e-01 7.080164334389556302e+01 7.193005734357122982e-01 6.199042624155677750e+00 -4.060969211014605063e-01 3.675781360477062520e+01 1.955461397605113616e+00 2.345922570216171454e+00 4.556782945395685402e+00 9.387403920310266603e-01 3.869383120780890749e+04 6.199042624155677750e+00
4.744195853979598088e-01 6.921928613788469420e+01 6.143575332932152966e-01 5.918785636418967044e+00 -2.666526570671718388e-01 8.207090409985291046e+00 2.176296854700917827e+00 1.725139718989259774e-01 3.938084368769284360e+00 2.423047432825258252e+00 3.869389421699992090e+04 5.918785636418967044e+00
2.389163366516888591e-03 7.068298283198910781e+01 6.774066112462947542e-01 5.947682884779956325e+00 2.352623749887612636e-01 4.489902063135663468e+01 1.788368986743906763e+00 2.272135553064896563e+00 1.538082968037357778e+00 4.072887733068298211e+00 3.869390509948491672e+04 5.947682884779956325e+00
1.833434209444426255e+00 6.858836360259908815e+01 5.996248465922192628e-01 6.188550258610584720e+00 -2.488581055463615910e-01 2.486437310309456805e+01 4.346974993172201707e+00 4.454378748715302372e+00 5.933562890672884269e-03 2.892591555797994207e+00 3.869390962210184080e+04 6.188550258610584720e+00
2.379904058452624760e+00 7.065502062237194991e+01 6.082690124303803403e-01 6.235672713269909018e+00 -3.130041558001674940e-01 8.603147798371466592e+00 1.731805903074044029e+00 1.427532923079800342e-01 1.875537763840277705e+00 3.902987916780759292e+00 3.869392051178494876e+04 6.235672713269909018e+00
2.278368322127435550e-02 6.539663463935623611e+01 6.012983842004578916e-01 6.206578705614028024e+00 -4.373013866323594567e-01 4.068716650613549035e+01 1.875372138847583914e+00 3.992394202694738770e+00 1.838896325667642939e+00 4.433236590524295195e+00 3.869392624048392463e+04 6.206578705614028024e+00
1.508338254795550171e+00 7.089515469447809437e+01 6.903965039896505784e-01 6.060669703341269532e+00 5.482086888421632276e-01 6.513802853467639409e+01 1.327287745365711036e+00 2.323083782689394194e+00 4.314758009075569944e+00 5.837575803010380815e-01 3.869392968793395266e+04 6.060669703341269532e+00
6.695885149619222598e-02 6.686441002729625893e+01 6.558882121251068398e-01 6.294671252564663533e+00 2.603952058140772755e-02 2.945771102531989882e+01 2.765601024836735977e+00 5.613610343086455678e+00 1.477742372105088853e+00 4.086336537221320953e+00 3.869393942051638442e+04 6.294671252564663533e+00
8.916334059944265311e-01 7.109356765123732202e+01 6.960476366186610919e-01 6.284804477492141217e+00 -1.383215441847216176e-01 3.428992361144712397e+00 2.668109255780288791e+00 1.656283485614286288e+00 4.885050286113659546e+00 8.767851556318767559e-01 3.869394169620166940e+04 6.284804477492141217e+00
1.993460366580906085e+00 7.047789907589914549e+01 6.315590834877427007e-01 6.172957979009560781e+00 -2.659201729875044773e-01 5.196684493377507152e+01 2.462793787155683756e+00 3.859175048458403534e+00 6.125177213892218475e+00 2.084084133062566568e+00 3.869394286670081055e+04 6.172957979009560781e+00
2.908692405165084427e+00 6.443015918898984751e+01 5.946233850649536024e-01 6.107802141577711730e+00 -6.446568587930792682e-02 2.218746040834604827e+01 2.516463049212780856e+00 4.048225303875549130e+00 1.559702596016007581e+00 4.110493157482896009e+00 3.869395693140498042e+04 6.107802141577711730e+00
2.882829168811182008e+00 7.086390926446556193e+01 6.666497291850870255e-01 6.141690456873753590e+00 7.936112437842815504e-02 3.401919423523572306e+01 2.282444681101066131e+00 1.858147696428452900e+00 2.267201433139493183e+00 5.022586964086824146e+00 3.869398981540373643e+04 6.141690456873753590e+00
3.739038231711487303e-01 6.430360595982786265e+01 6.410925598959972271e-01 6.311773087160197804e+00 -8.660954373626256197e-01 3.119196472171392287e+00 1.295750146698610106e+00 2.507391646708840849e+00 2.680105987402781942e+00 5.052953108726059739e+00 3.869399272401875351e+04 6.311773087160197804e+00
2.020622715152091686e+00 7.100122324761791504e+01 6.385022008367721158e-01 6.139858119171691442e+00 -6.106198905810048538e-01 6.777636864711193709e+01 1.295354341321935721e+00 1.160574419000764745e+00 1.870992426229758088e-01 2.167850900686833615e+00 3.869399319186475623e+04 6.139858119171691442e+00
2.537544825204605115e-01 6.610296224903849804e+01 5.934106849960603114e-01 5.700229478400437699e+00 -2.096538747397167501e-01 1.345251327289880727e+00 1.952106999715998104e+00 3.891573746702158054e+00 2.503811363756290209e+00 5.068717489078945704e+00 3.869399928715438728e+04 5.700229478400437699e+00
1.746072278981078141e-01 7.126996344173828390e+01 5.977039444016152281e-01 6.148671082866765225e+00 -5.961786532451698317e-01 6.700753308628047478e+01 9.007489973615341317e-01 1.041337322824047673e+00 3.143572188710694437e+00 4.749649498649274548e+00 3.869400109683153278e+04 6.148671082866765225e+00
2.501348002120785896e+00 6.909796413835388762e+01 6.106767266644880232e-01 6.306470524076272177e+00 -7.102053774841090572e-01 5.164851858915152860e+01 1.425170646470808489e+00 9.972859199736426872e-01 1.801084451265889230e+00 4.407851001434266003e+00 3.869401154677260638e+04 6.306470524076272177e+00
5.150081197735131289e-01 6.830633711624388127e+01 6.249084829987264778e-01 6.239225940612473487e+00 -2.294602942452728944e-01 1.472758967652930728e+01 5.182527821265241030e+00 5.663898644258106074e+00 3.674912162234570179e+00 3.863331911574002242e-01 3.869402648616899387e+04 6.239225940612473487e+00
1.628991856905648516e+00 7.085275120068520494e+01 5.971792308106835812e-01 5.708160224587537357e+00 -2.096282186189169505e-01 1.542367119925389041e+01 1.089885155498710345e+00 4.820924273732992704e-01 4.117534170497756663e-02 3.604436573245652475e+00 3.869404264152701944e+04 5.708160224587537357e+00
2.211627246650236689e+00 6.809049543025244589e+01 6.314977559370219540e-01 5.814276330405297344e+00 -6.969777311423842603e-01 1.412716604882890614e+01 1.006221064979633484e+00 2.108888836804747147e+00 4.300746907825258591e-01 2.830351253778768061e+00 3.869405474907479220e+04 5.814276330405297344e+00
1.862139049166863680e+00 6.825388120877477149e+01 5.960154109620182661e-01 6.308488434684675461e+00 -3.756685362609758078e-02 5.505705264716287672e+01 4.329802005108489560e+00 7.851241883253365472e+00 5.200943136502583108e+00 1.293294210556224622e+00 3.869405488516372134e+04 6.308488434684675461e+00
3.060595134742369439e+00 6.535880793388379573e+01 5.985938861613105955e-01 6.231747782196866758e+00 -3.571203974837689477e-01 7.496545306964347510e+00 1.971929857044252943e+00 1.298952083906046440e+00 2.493108993284657959e+00 5.513717045206530720e+00 3.869408811160008190e+04 6.231747782196866758e+00
2.371477574001099597e+00 7.036797585493167162e+01 6.964594527806602375e-01 5.412069293054214469e+00 -6.727786372117381397e-01 1.150933921028686635e+00 6.321519046197113800e-01 3.610771532260405037e-01 1.313210738535407263e+00 4.668119279301278013e+00 3.869409291844783729e+04 5.412069293054214469e+00
9.708456194124513994e-01 6.956936426951850194e+01 6.481653338909276751e-01 6.043652303260411252e+00 -2.490314980301847891e-01 2.947256454800739789e+01 1.959752606049265822e+00 7.891019305283391017e-01 5.150656990615585684e+00 1.798938811050095454e+00 3.869410296998715057e+04 6.043652303260411252e+00
9.677610289351470385e-01 6.650844959355055153e+01 6.254120483777628747e-01 5.712828066255831061e+00 -4.637424590088839449e-01 5.300064557180860447e+01 1.090253570156147545e+00 1.318201279021755434e+00 4.150479154039802054e+00 5.551822778948735104e-01 3.869410319575785979e+04 5.712828066255831061e+00
4.829471177146110183e-01 6.457211693316138224e+01 7.136396753704762341e-01 6.154972108831491262e+00 -3.132078407706270773e-01 2.079376530197975725e+01 3.142785393836259544e+00 5.480039146907731862e+00 2.678257147800187976e+00 5.324467867389774511e+00 3.869410853004856472e+04 6.154972108831491262e+00
9.672194380231974309e-01 7.070319569336270149e+01 6.566028811311576119e-01 6.160679132188138674e+00 -7.044307680524105608e-01 4.438788949762219005e+01 8.909958038674625769e-01 5.679035256913184115e-01 4.586097715758138627e+00 6.199033097002721426e+00 3.869411126119302207e+04 6.160679132188138674e+00
5.381348351586368733e-02 7.115163642741867989e+01 7.099165625869946483e-01 6.139506761229847953e+00 -3.173101860560409992e-01 3.885933939722193031e+01 2.215224186917272853e+00 2.051287673562102398e+00 2.646199613393954486e+00 5.677803658374577900e+00 3.869413609425747563e+04 6.139506761229847953e+00
3.125309514799782473e+00 7.125767703692366695e+01 6.994277120041273443e-01 5.626931669808375780e+00 -4.647166214893126701e-02 2.055978414539878685e+01 1.023377465642737683e+00 6.756928175090070043e-01 2.035458926110022659e+00 4.569047534564403712e+00 3.869413664764336136e+04 5.626931669808375780e+00
4.680982097900318606e-02 6.851613821031979512e+01 6.946749276282632168e-01 6.255108783923419402e+00 -6.198640729053479514e-01 2.166286675589045174e+01 1.284306511630206149e+00 7.973945231675835243e-01 2.695846655696446881e+00 4.909528999305061703e+00 3.869414039462772053e+04 6.255108783923419402e+00
1.810169117795929372e+00 6.981109085956552462e+01 6.727251988271900629e-01 6.123044385410127965e+00 -2.564730357972623276e-01 1.696509456602366939e+01 4.150090210785353229e+00 6.656179349321006633e+00 5.635530903482441012e+00 2.061830478496941677e+00 3.869415836166680674e+04 6.123044385410127965e+00
1.900684722340065802e+00 6.762915428161707609e+01 6.000534625561004809e-01 6.161146329583999659e+00 -3.762191146412524612e-01 1.969143063992987663e+01 2.898367562876415171e+00 3.971194684601389469e+00 5.964263417609851459e+00 2.357021188605310513e+00 3.869417101397740771e+04 6.161146329583999659e+00
6.721766715513298740e-01 6.541053822780764904e+01 6.552017260926569220e-01 6.230995797929385738e+00 -3.643649860509360350e-01 1.859183465597980600e+01 4.284507606569469829e+00 7.217128452115929349e+00 3.789352031644416918e+00 2.125765284198863070e-01 3.869418121440883260e+04 6.230995797929385738e+00
8.639830271478778911e-01 6.633696455235947553e+01 6.085834644853457265e-01 6.147918631418145985e+00 -4.598549209239704560e-01 4.309172324035877466e+01 1.557938148183421134e+00 2.550711973171454705e+00 4.356963411730951918e+00 4.802409027101832151e-01 3.869420157689315965e+04 6.147918631418145985e+00
4.025777894784300370e-01 6.767289329923460173e+01 6.086772976392745838e-01 6.319721684722360067e+00 -7.791801584542088488e-01 4.441128142434297388e+01 1.222681454247275257e+00 6.875264197697958934e-01 3.592660012004671888e+00 5.350746537685871829e+00 3.869420710854619392e+04 6.319721684722360067e+00
1.693816154521516903e+00 7.142590382885265399e+01 6.079507459294370975e-01 6.060958588560658278e+00 -9.560396662269088353e-02 4.175117026609053283e+01 2.244880358912329399e+00 8.025094678773698753e-01 6.013547801261305281e+00 3.366031876180856308e+00 3.869420853801289195e+04 6.060958588560658278e+00
2.754422337503334983e+00 6.905958680201048594e+01 6.525589195657237607e-01 6.052503797862874180e+00 5.611745610591923894e-01 6.453964953957203932e+01 1.470171751872090482e+00 2.530126973215826247e+00 1.772257234582323537e+00 4.414639016954079231e+00 3.869422664079187962e+04 6.052503797862874180e+00
7.145815400598746203e-01 6.396495096442411921e+01 5.956743194462431612e-01 6.105832101885940943e+00 -2.489637483464645917e-01 2.340395985767057141e+01 3.378034635068491998e+00 3.642927257110527339e+00 4.337206001160509139e+00 5.732635686448341872e-01 3.869427645396187290e+04 6.105832101885940943e+00
2.890194188026870226e+00 6.930860703015918034e+01 6.394822380335090095e-01 6.316794580365918677e+00 -5.357724304876905208e-01 2.018538062346633311e+01 1.326094595591814418e+00 2.924529443807195525e-02 2.482322681264748088e+00 5.008018307258578439e+00 3.869430611032665183e+04 6.316794580365918677e+00
5.343906675879357415e-01 6.976224073324668495e+01 5.968592563842844978e-01 5.854934852402441159e+00 -7.563938942078162198e-01 6.340290819128546218e+01 7.404720571516624217e-01 8.785225682377512113e-01 3.891540174507182925e+00 4.324532793153974819e-02 3.869430785982729867e+04 5.854934852402441159e+00
1.455787273129654391e+00 6.885064738315875843e+01 5.999617321257922908e-01 6.247372549533246833e+00 -3.404802387492603666e-01 1.094357752649019488e+01 1.412050780264020089e+00 1.232599221064056838e-05 5.884110941856498300e+00 5.422485405636431111e+00 3.869431614942574379e+04 6.247372549533246833e+00
2.033353432363499635e+00 7.146011120604302391e+01 6.049544180047545794e-01 6.257883227416964012e+00 -1.663600504238312572e-01 5.753306230829164747e+01 6.626964548171268454e+00 7.515434867189129342e+00 3.036036138052815025e-01 2.829619404974706320e+00 3.869431818819720502e+04 6.257883227416964012e+00
3.063190841786637808e+00 6.834112696543137133e+01 6.668529893838492928e-01 5.873844349573626111e+00 -5.800237228973291748e-01 4.198234632568590996e+01 1.046022201513248762e+00 1.266104439043737484e+00 2.188312554628761397e+00 4.997402182765516621e+00 3.869431854230286990e+04 5.873844349573626111e+00
2.541447373844167856e+00 6.677917723336886979e+01 6.313305203338410720e-01 5.800338614160950534e+00 -2.674910349352659367e-01 5.771462339886722503e+01 1.139786074627207935e+00 1.723948757212387939e+00 1.255489924114754796e+00 3.458360662734095925e+00 3.869432538230174396e+04 5.800338614160950534e+00
1.699196463636873933e-01 7.123144409364861929e+01 6.229649894487988560e-01 5.801077104480656388e+00 -3.587079521146189776e-01 9.083735717103531115e+00 1.505719436012986856e+00 1.242997580560021520e+00 3.191396025302146722e+00 2.541714205022164719e-01 3.869434265388947824e+04 5.801077104480656388e+00
3.893149413673788750e-01 6.959800519666241314e+01 6.623468207538962815e-01 6.063478619746997644e+00 -7.862045740306276009e-01 4.261773542313473229e+01 1.225957080890407447e+00 1.584049619663080444e+00 3.190242741465269205e+00 6.087350305066234313e+00 3.869434822429797350e+04 6.063478619746997644e+00
1.568799697937630855e+00 6.856416430739317036e+01 6.894384137749284269e-01 6.136353780493228882e+00 -8.180722490563581140e-01 2.693462994626798590e+01 8.077565954095622391e-01 1.473215548967761412e+00 5.403350348140026682e+00 1.357050117030985881e+00 3.869435752554612554e+04 6.136353780493228882e+00
1.447176946484673987e+00 7.059827409721420111e+01 5.929697605847379371e-01 6.218929383344596218e+00 -5.730713988071323151e-01 3.893592819012375372e+01 1.283533670817494254e+00 1.066529565050903655e-01 6.115463266461248715e+00 1.870776137231384473e+00 3.869436160577213741e+04 6.218929383344596218e+00
1.640563224154513167e+00 6.899838773468363229e+01 6.979999057803717433e-01 6.311066830697934726e+00 -2.060131366786743246e-01 2.208552651131958200e+01 2.083130225739288299e+00 2.244508864839523721e+00 5.105318826296823431e+00 9.578310929959108488e-01 3.869436899603639176e+04 6.311066830697934726e+00
2.003445938620537436e+00 6.487011808201465612e+01 6.649777645547421123e-01 5.882937774211813853e+00 -6.435056527530145232e-01 1.123346014587083630e+01 1.674228802480738354e+00 2.018715850638207687e+00 2.195575278612299161e-02 2.805262099868218950e+00 3.869438015361033467e+04 5.882937774211813853e+00
2.483533548963829052e+00 6.833087248647792933e+01 6.858805921945447803e-01 6.257771052172820703e+00 -1.759489288928044737e-01 3.197587811984450745e+00 3.605350070163398257e+00 7.075396919480951397e+00 1.312131509750106284e+00 4.060596054523831988e+00 3.869438148595638631e+04 6.257771052172820703e+00
3.050866640752859738e+00 6.813274708322276751e+01 6.445454976508357969e-01 6.278379311617899639e+00 5.643627019545719575e-02 1.536321161643276589e+01 2.215065803685759782e+00 1.315493732795715465e+00 2.220396829308407760e+00 5.166167223280892173e+00 3.869439766937271634e+04 6.278379311617899639e+00
1.981997897608789971e+00 7.110855461393478549e+01 5.921044759401923319e-01 6.213664307457606562e+00 -5.296586471170626753e-01 7.467447668786799397e+01 1.831675385690640923e+00 1.768178843765119357e+00 4.074837494022629653e-02 2.874981059726949173e+00 3.869440308155886305e+04 6.213664307457606562e+00
2.147528432602007875e+00 6.655242617312113396e+01 6.654138774009858981e-01 5.783256823228894561e+00 -1.815430295439012243e-01 1.395847258854107942e+01 3.500865340978007278e+00 4.750527411030482483e+00 4.024234705465301598e-01 2.761351467278370553e+00 3.869440919202414807e+04 5.783256823228894561e+00
