# Network	H1	L1	
1.401114658944975488e+01 1.090796173293288440e+01 8.793668152933753035e+00
1.026602542257407791e+01 8.207724979706300772e+00 6.166403216984962299e+00
1.050807031246317180e+01 8.534901784018721571e+00 6.129844470198562156e+00
1.094235089325013455e+01 8.492330843647829752e+00 6.900388388564786979e+00
1.301523455730964862e+01 7.932996175325791377e+00 1.031813463102966288e+01
1.032085334627940654e+01 8.335508309480818667e+00 6.085993346856620079e+00
1.172251500757993270e+01 1.024257233086427732e+01 5.701497184946274110e+00
1.407119415408397956e+01 1.140903032251410387e+01 8.236050753964601512e+00
1.152348018474098623e+01 9.874812904663809121e+00 5.939584637498083630e+00
1.021515904088005477e+01 8.207093482460681599e+00 6.082194571092321311e+00
1.191562082269625122e+01 1.029656791159603735e+01 5.996891597499767634e+00
1.281454287529385283e+01 1.029790939471529221e+01 7.626635641026714652e+00
1.223884733149326465e+01 9.693796154666898701e+00 7.471258268549218151e+00
1.383024325389079756e+01 1.106352517661821011e+01 8.299038445996433921e+00
1.312989719332543892e+01 1.085347559749277835e+01 7.388928728978513050e+00
1.085200663282331135e+01 8.860176922114646914e+00 6.266044435500611520e+00
1.369435414585593236e+01 1.121893395210398126e+01 7.853079424687497756e+00
1.406398831555047835e+01 9.556940107803324480e+00 1.031797766598671018e+01
1.490459155858245666e+01 1.192215899314726890e+01 8.944773584070484063e+00
1.458486995272571995e+01 1.186361921292948907e+01 8.483688508457383648e+00
1.394283709584063935e+01 9.361067043486372086e+00 1.033310844269541029e+01
1.273214654349903974e+01 1.053870196610711751e+01 7.144460544695066417e+00
1.232027567678935931e+01 9.741804979822376254e+00 7.542309227762770796e+00
1.151698116685958695e+01 7.464947040717618165e+00 8.770143720434669277e+00
1.292506948489185170e+01 1.129611762731580349e+01 6.281333277189460773e+00
1.182951548300654032e+01 9.922890252881915174e+00 6.440006645334500845e+00
1.285439218061578259e+01 1.054142091479008769e+01 7.356211214361797701e+00
1.221729133200121886e+01 9.639105046024825540e+00 7.506654474710479974e+00
1.263794226987700853e+01 1.009885014040594342e+01 7.598079405900342920e+00
1.115816024139539131e+01 7.594346215092575569e+00 8.174989023721433767e+00
1.335929164083264276e+01 1.101084250941261011e+01 7.565184755029657815e+00
1.238305444750067608e+01 1.009125772236653518e+01 7.176806743290782720e+00
1.062384565828753757e+01 8.427431188067112444e+00 6.468732498836900824e+00
1.285422106665565423e+01 9.791943069698559654e+00 8.327595700454985206e+00
1.315830472729774137e+01 1.059204135853903850e+01 7.807025243677939486e+00
1.287266377477843449e+01 9.141678090885456243e+00 9.062846922524832038e+00
1.377027844027046122e+01 1.109873119523869356e+01 8.150995901018042389e+00
1.367384185892405313e+01 1.092565482273039024e+01 8.222166252114570639e+00
1.305209114089465139e+01 1.038989388659658353e+01 7.899822034418471084e+00
1.088197449966706465e+01 8.190808394767437051e+00 7.164358090688344838e+00
1.180448838029489167e+01 8.746549731348128631e+00 7.927409016669386688e+00
1.088958528656013769e+01 9.120093266349229566e+00 5.950375326511638363e+00
1.081784514797838170e+01 8.666556162484122083e+00 6.474301346720578998e+00
1.210471923895321389e+01 9.874498677391438051e+00 7.001321569823715230e+00
1.335714993779461324e+01 1.107910867858164217e+01 7.461019055658790755e+00
1.070305150405998695e+01 9.400157359481376318e+00 5.117846531066446047e+00
1.425513859739739608e+01 1.072570335591492530e+01 9.389795735367425067e+00
1.390231454410577783e+01 1.116088196965930379e+01 8.289093034982109032e+00
1.351453228848509092e+01 1.115255479351252177e+01 7.633027220848026317e+00
1.250108378080913951e+01 9.802133991743916752e+00 7.758560749437217297e+00
1.361578667771102147e+01 1.110696922452782154e+01 7.875587692250321403e+00
1.325286763048900518e+01 9.672012216539432217e+00 9.060390726363584335e+00
1.092561473569697839e+01 9.361790805238024760e+00 5.632577586845985529e+00
1.232885061140714100e+01 9.516059847810998562e+00 7.838696471434108304e+00
1.169403044891282129e+01 9.383693232716820987e+00 6.978298464121804656e+00
1.562931699036783506e+01 1.255370715842587437e+01 9.310208706892002084e+00
1.123316214779379330e+01 9.320280441705625307e+00 6.270271471522335993e+00
1.439875485849154835e+01 1.129373062448252263e+01 8.931729398977532597e+00
1.269104505561128349e+01 9.923372619459795985e+00 7.911339991361212576e+00
1.124011481935255041e+01 8.887527227286504683e+00 6.881281925373345487e+00
1.226537959454118898e+01 9.631006180722229360e+00 7.594949410304035808e+00
1.359444173582315862e+01 1.026890303773408242e+01 8.908337471734347091e+00
1.167671082715325959e+01 8.931888205700817096e+00 7.521100240112533086e+00
1.031238355935334994e+01 8.061275429007423554e+00 6.431259062804300264e+00
1.385376952783303039e+01 1.047727729471597868e+01 9.063861793956485613e+00
1.127079958090408773e+01 9.035570630211989140e+00 6.737164580100317046e+00
1.315202833702480056e+01 1.027498631453313216e+01 8.209781094162021731e+00
1.433775590913340814e+01 1.065900396792561544e+01 9.589414941571563489e+00
1.109400858798861478e+01 8.988041229637717677e+00 6.503240838589450235e+00
1.398576473954717159e+01 1.130076453793241242e+01 8.239801951999224272e+00
1.230458157058387769e+01 1.071304486561492020e+01 6.052552960071823307e+00
1.255162151968577433e+01 1.024579035473320054e+01 7.250309150670412706e+00
1.130057312483256027e+01 8.524916628325536649e+00 7.418136520028913772e+00
1.380274875546364655e+01 1.110907033805704813e+01 8.191729330889437222e+00
1.408222969948890402e+01 1.037693516882114508e+01 9.519895472706107142e+00
1.448294443572408596e+01 1.138367266655906995e+01 8.953640385279451053e+00
1.348444463974482233e+01 1.113856564537253746e+01 7.600171222154769701e+00
1.355096042695437042e+01 9.325984703799415243e+00 9.831303972382439582e+00
1.118215200913758167e+01 8.937399546936424244e+00 6.720372972825261471e+00
1.311780077038301329e+01 9.796067899697883163e+00 8.724319501025272316e+00
1.010746573585221064e+01 8.430512834566529889e+00 5.575600142373509094e+00
1.334071558807613300e+01 1.030567834214165579e+01 8.471581098605497573e+00
1.288047563502837711e+01 1.034832423406842672e+01 7.669344048297207728e+00
1.154893327440343143e+01 9.308220008112057187e+00 6.836292859233369157e+00
1.303160747536420416e+01 9.863382795372007905e+00 8.516834695115766962e+00
1.062830307409211805e+01 8.481575037001217510e+00 6.404975497726261402e+00
1.249761006893900728e+01 9.837497342860931582e+00 7.708041480457261230e+00
1.516901901997796820e+01 1.186078201687423395e+01 9.456267126971727777e+00
1.237789834591000826e+01 9.889268078144677787e+00 7.444108028519629272e+00
1.238946576822022827e+01 9.687569393770191439e+00 7.723332264171203221e+00
1.403490291873460372e+01 1.185873134302323351e+01 7.506596490574373171e+00
1.351031209819494272e+01 1.115866661738297339e+01 7.616606351436016276e+00
1.437215065259919200e+01 1.144735411170679029e+01 8.690040173796496958e+00
1.042035318407089228e+01 8.366035161598512460e+00 6.212343853625114320e+00
9.983007229100920199e+00 8.180725787440135122e+00 5.721552143168251447e+00
1.244570177071991601e+01 9.782800465514657873e+00 7.693653723532599464e+00
1.095976546512678951e+01 8.781509712809311807e+00 6.557556420986521140e+00
1.324350210453231469e+01 1.003919247348356691e+01 8.637416423508984309e+00
1.237813259921657405e+01 8.959508521641266654e+00 8.540806384319079569e+00
1.463523491593322845e+01 1.161297051359712285e+01 8.906683832654827881e+00
1.173738925733607807e+01 8.501883324938084741e+00 8.092236187072650466e+00
1.152581969121248129e+01 9.934029834926159097e+00 5.844618960474527114e+00
1.349050399357370011e+01 1.104178215935407970e+01 7.750660923172802974e+00
1.546717045427538295e+01 1.271221220603134761e+01 8.810960372765105575e+00
1.044148899678757481e+01 8.851819126524386405e+00 5.538049351651992858e+00
1.332728625989950544e+01 1.036244134872945466e+01 8.380714071452876723e+00
1.084263461028746889e+01 9.110025134362652821e+00 5.879640069212098474e+00
1.275742106179777480e+01 1.063193478047505813e+01 7.050798179761368800e+00
1.363424451614880795e+01 1.086508702064164744e+01 8.236656333732653934e+00
1.090692897803973516e+01 8.998062940145928224e+00 6.164086554971087040e+00
1.259455940822959441e+01 1.069944328456638161e+01 6.644158343068891526e+00
1.067717676852639208e+01 8.246269206716347000e+00 6.782414608140777901e+00
1.353535336114169141e+01 1.029002583485620903e+01 8.793245073859905503e+00
1.342343326910506818e+01 1.077574733795602313e+01 8.004488118465193480e+00
1.076479648425843116e+01 8.818037501977533665e+00 6.174387253907910988e+00
1.368697105764315047e+01 1.107140833911023847e+01 8.047179264900313100e+00
1.124180038419017080e+01 9.190232964682088834e+00 6.474387533415723261e+00
1.152673001951356646e+01 9.339990500882171531e+00 6.755004247680828300e+00
9.900179759799357271e+00 8.105981004829086345e+00 5.683892260211385050e+00
1.223797995912948089e+01 1.021517429410499567e+01 6.739315070621890058e+00
1.273499845106156236e+01 1.027569583095474925e+01 7.522649848174482123e+00
1.283150548502259980e+01 1.015485453827701434e+01 7.843880565039205166e+00
1.368364280287619650e+01 9.316052301069776220e+00 1.002263687262179737e+01
1.380163632997637002e+01 1.120299708617931422e+01 8.060894595017440878e+00
1.288224288413033669e+01 1.048784607576684635e+01 7.480458970995607082e+00
1.443501866548308143e+01 1.102286287398863784e+01 9.320206968414805004e+00
1.162465450050894766e+01 8.914643448562946659e+00 7.460678550989624291e+00
1.451395971680949160e+01 1.155173420635804682e+01 8.787062278533484871e+00
9.600391148528210294e+00 7.549225483414554461e+00 5.930995262626930220e+00
1.334558747645959009e+01 1.023772869455304502e+01 8.561169094730008311e+00
1.305213188119960854e+01 1.024468394651479741e+01 8.087310893013153645e+00
1.157361213898724728e+01 9.634660374560858997e+00 6.412629523883301985e+00
1.235862748693878999e+01 1.007594071437214467e+01 7.156192568774036644e+00
1.313191917689704269e+01 1.057998384639247291e+01 7.778897291945089165e+00
1.403198182950743522e+01 1.141503582636688741e+01 8.160482286384013406e+00
1.382948861311927935e+01 1.140293371023084212e+01 7.824823199311080835e+00
1.236297977606676746e+01 1.003692265157532404e+01 7.218272136026049779e+00
1.311094916045282055e+01 8.955376504173216290e+00 9.575918731718687127e+00
1.397205055729410716e+01 1.159201416023255859e+01 7.800218233136200219e+00
1.171201795879815322e+01 9.971534807305054926e+00 6.143277484691227919e+00
1.312067935533479712e+01 1.043992433963502009e+01 7.947339588076315131e+00
1.125815962296731421e+01 9.507680582448196915e+00 6.029110053594065377e+00
1.234885173683751525e+01 9.194889710233391966e+00 8.243066324799224631e+00
1.298425662068648023e+01 1.148705721270617808e+01 6.052969236982430168e+00
1.342420198542606613e+01 1.021538683663161962e+01 8.709481656418514461e+00
1.408429522984432403e+01 1.048643668733115142e+01 9.402234719682915909e+00
1.329168323760844395e+01 1.052650442564196176e+01 8.115512791306626283e+00
1.344545204988799014e+01 1.164356415188932203e+01 6.723659321134218381e+00
1.029061605497162546e+01 8.119833630280290038e+00 6.321794097201283158e+00
1.320519285616341598e+01 1.133377504439339312e+01 6.776626123046397332e+00
1.358282015633286122e+01 1.162866339554818929e+01 7.019059127284789312e+00
1.342831636880530333e+01 9.819719919849001499e+00 9.159300256921659056e+00
1.259185902668419743e+01 9.321691743635877714e+00 8.465280667793539493e+00
1.351589479558928808e+01 1.050642981764688777e+01 8.502608106475211258e+00
1.406676279816711883e+01 1.095768103010567174e+01 8.820603270885770897e+00
1.122893200584643303e+01 9.831372308127070525e+00 5.425221887712480928e+00
1.118594726612374401e+01 9.832971848115994007e+00 5.332736715295404828e+00
1.370653736418572777e+01 1.118459327319119012e+01 7.923006994134600411e+00
1.282488876313495219e+01 1.011642915851280122e+01 7.882615864519666005e+00
1.256305268679711595e+01 9.985001873406394779e+00 7.624305240434109621e+00
1.219403405620070124e+01 9.322137305150354436e+00 7.860802925128361984e+00
1.272846795474919190e+01 1.035873116362446389e+01 7.396660405536570337e+00
1.300479241729582114e+01 1.080367517148137502e+01 7.239145571548604607e+00
1.096366896596374119e+01 9.047197165944727004e+00 6.192758725782730345e+00
1.313127486012100498e+01 1.133938313602777370e+01 6.621840344376694887e+00
1.410790737729331568e+01 1.226472710683377798e+01 6.972052750889360162e+00
1.145364596237259569e+01 8.895887369550099066e+00 7.214512716715738350e+00
1.100377036479119397e+01 8.431530656138715329e+00 7.070519997542612067e+00
1.305186550958780956e+01 9.872384779136956112e+00 8.537400778517593380e+00
1.407841666373864342e+01 1.127530136473620281e+01 8.430266596746026408e+00
1.498014494196153201e+01 1.123359116065287644e+01 9.910154999669643416e+00
1.289177488456942022e+01 9.510230152356044186e+00 8.703641888521886472e+00
1.285950322388618439e+01 1.046956760491573490e+01 7.466925560847527343e+00
1.555828197240342270e+01 1.299484877750701806e+01 8.555351727576004706e+00
1.228676982881857604e+01 8.688379775128650451e+00 8.687736742644881716e+00
1.186427016095662879e+01 9.254564318863190309e+00 7.423876731209250401e+00
1.369676699694317534e+01 1.100684780273971164e+01 8.151731571627941264e+00
1.310198979357192250e+01 1.042619844894816339e+01 7.934514632541410428e+00
1.410346335027234410e+01 1.154225903772907813e+01 8.104562590197982530e+00
1.272909605875148920e+01 1.049715848605015900e+01 7.199968763242505787e+00
1.112249545658174554e+01 8.222952339872728444e+00 7.489523349176717026e+00
1.350672163432711947e+01 1.119643255090333511e+01 7.554563352058971226e+00
1.309268209159388086e+01 1.093511815504700024e+01 7.200105227474431047e+00
1.227651968217183054e+01 1.000030675299421823e+01 7.120870758044311799e+00
1.474741765143107308e+01 1.160404785940632522e+01 9.101230722399485273e+00
1.290793170669252454e+01 9.930754128442346840e+00 8.245897366876659973e+00
9.815984988243455334e+00 7.964921488552750617e+00 5.737036427513033665e+00
1.169362261995664909e+01 9.316365633670608659e+00 7.067258404623608214e+00
1.255717430263651480e+01 8.203197325567209930e+00 9.507375037548579044e+00
1.235075394216526057e+01 1.048484723471669255e+01 6.527564737677018947e+00
1.193840300260665899e+01 7.872738527453887691e+00 8.974711935822277553e+00
1.200253528280559934e+01 8.543033196726456779e+00 8.430743562380666134e+00
1.251222511824721195e+01 1.018413659291572593e+01 7.269053533062699302e+00
1.423376165110786395e+01 1.177097335975641101e+01 8.002759330659255710e+00
1.371691895461922783e+01 9.849945029672685592e+00 9.546331678714008007e+00
1.420540249468974814e+01 1.104461921000264724e+01 8.933635684433198776e+00
1.198678200396301641e+01 9.550814569004911547e+00 7.243264725178500285e+00
1.153238156684941984e+01 7.715870820290154697e+00 8.570948727416539015e+00
1.343129399642328359e+01 1.057275628118201283e+01 8.283506687211788844e+00
1.443858712891305274e+01 1.138915925620081993e+01 8.874674625929047878e+00
1.009706009623755563e+01 8.525481952574523348e+00 5.409878008177157582e+00
1.357440927688870325e+01 1.168694874179550602e+01 6.905057300495522910e+00
1.413560429507685967e+01 1.132682659276690096e+01 8.456849775441439121e+00
1.177050565123624892e+01 9.787852839725328380e+00 6.537793211295787721e+00
1.250232239775037080e+01 8.826766630543570358e+00 8.854166035670051116e+00
1.099673313603113911e+01 8.922401994572478401e+00 6.427976533275018944e+00
1.101233843810630830e+01 8.777476631275574093e+00 6.650376069276448199e+00
1.258061411712305322e+01 1.037789556300093352e+01 7.111338499002941127e+00
1.272020649135240511e+01 1.024363048701558832e+01 7.541331953184972292e+00
1.208058759630765167e+01 9.875696748602884156e+00 6.957816496696121789e+00
1.283044648025512835e+01 1.041790800561810038e+01 7.489162147341284381e+00
1.197907725135900669e+01 9.269392761704137840e+00 7.587927887328251408e+00
